x,y,led_0,led_2,led_4,led_12,led_14,led_16,led_24,led_26,led_28
560,1940,0.0,0.0,0.0,0.15296535,0.0927544,0.0,0.48227322,0.2240391,0.01893868
480,210,0.6511071746274592,0.22189188,0.014759423,0.07750213,0.042008206,0.0,0.0,0.0,0.0
2520,1180,0.0,0.016063338,0.07134442,0.0,0.032965917,0.51744324,0.0,0.0,0.04689578
340,2540,0.0,0.0,0.0,0.032565974,0.0197232,0.0,0.5571013483185676,0.12225698,0.0
1990,2630,0.0,0.0,0.0,0.0,0.01859616,0.028055621,0.014077164,0.114327826,0.4774347064070168
1920,2480,0.0,0.0,0.0,0.0,0.024794878,0.04111798,0.017205423,0.17461471,0.573499447519801
800,1170,0.056468908,0.06969856,0.016585443,0.28596342,0.4447907,0.027361073,0.055949587,0.058114383,0.0
2450,2630,0.0,0.0,0.0,0.0,0.009016319,0.027666556,0.0,0.032859065,0.37274048190955444
2570,1820,0.0,0.0,0.017406613,0.0,0.021745011,0.2320078,0.0,0.02552688,0.26954916984567456
390,2490,0.0,0.0,0.0,0.036215607,0.021977277,0.0,0.5847237,0.15126033,0.0
1070,770,0.083015814,0.28641748,0.037794463,0.08674755,0.38509485,0.041321635,0.017466111,0.022012152,0.0
450,2390,0.0,0.0,0.0,0.04763323,0.028175997,0.0,0.62851936,0.20292664,0.0
110,210,0.7492388746240628,0.07078759,0.0,0.08927569,0.021977277,0.0,0.0,0.0,0.0
1100,340,0.12830593,0.6912681,0.06368108,0.040426724,0.11805744,0.025619822,0.0,0.0,0.0
820,1940,0.0,0.00898458,0.0,0.10134756,0.14510639,0.01902903,0.26433787,0.40843007,0.03306231
2100,2200,0.0,0.0,0.0,0.0,0.033529438,0.10063621,0.0,0.11058216,0.80861544957217
810,2720,0.0,0.0,0.0,0.017986963,0.01976926,0.0,0.1879562,0.29036316,0.028257713
1000,350,0.17548248,0.6262415,0.045042716,0.049971923,0.11664863,0.020243324,0.0,0.0,0.0
2770,2040,0.0,0.0,0.0,0.0,0.0,0.09538911,0.0,0.020095628,0.22351877
2100,1140,0.0,0.03239894,0.101219825,0.0,0.10706879,0.7507952,0.0,0.02601333,0.05929885
2780,1870,0.0,0.0,0.014608156,0.0,0.0,0.13603148,0.0,0.017000195,0.17421707091875518
2230,2300,0.0,0.0,0.0,0.0,0.024767436,0.07343254,0.0,0.07386501,0.7691883964492078
760,2370,0.0,0.0,0.0,0.03930376,0.042545754,0.0,0.3675677,0.4558057,0.029159553
600,580,0.33452466,0.20219779,0.0168263,0.18528916,0.11956816,0.0,0.016158136,0.0,0.0
840,2160,0.0,0.0,0.0,0.05601152,0.08142863,0.015885103,0.31517208,0.5316127,0.03458054
1780,2480,0.0,0.0,0.0,0.0,0.028175997,0.037570138,0.0221585,0.25744128,0.4731803117474998
2720,2080,0.0,0.0,0.0,0.0,0.0,0.09392534,0.0,0.020742655,0.26904953
2460,2650,0.0,0.0,0.0,0.0,0.0,0.027137054,0.0,0.032315943,0.35698375994919945
900,1770,0.0,0.017443579,0.0,0.11089276,0.24766701,0.0275677,0.16527633,0.3370398,0.035082437
1790,2440,0.0,0.0,0.0,0.0,0.03305853,0.040333908,0.021376435,0.26341566,0.5002574216949222
550,1980,0.0,0.0,0.0,0.1399585,0.08081758,0.012198096,0.51955163,0.23870347,0.018337453
640,2490,0.0,0.0,0.0,0.032271072,0.028707176,0.0,0.4098019,0.3008913,0.021644205
2740,800,0.0,0.0,0.14134093,0.0,0.017750878,0.20718859,0.0,0.0,0.018337453
2130,1950,0.0,0.0,0.0,0.0,0.048180956,0.20883143,0.0,0.08717158,0.6047209610377886
1180,100,0.108897656,0.7846533,0.08516697,0.022779582,0.057760797,0.020833924,0.0,0.0,0.0
740,1680,0.016440313,0.020419499,0.0,0.2063169,0.2316067,0.020243324,0.20780343,0.21209034,0.022846662
1090,500,0.11722659,0.5434309,0.0535853,0.054652244,0.18849742,0.029275432,0.012773723,0.015222615,0.0
370,990,0.14224446,0.052818436,0.0,0.5839416,0.12115678,0.011740721,0.04559097,0.026070004,0.0
60,1700,0.0,0.0,0.0,0.38048760367882695,0.040573437,0.0,0.34462982,0.043450005,0.0
2650,1110,0.0,0.0,0.07646592,0.0,0.024391104,0.39326662,0.0,0.0,0.03396938
1690,1810,0.0,0.015246559,0.01553197,0.01712521,0.16595662,0.17736033,0.02346194,0.23812115,0.26777954120226316
280,280,0.7493299768313025,0.1157105,0.011131246,0.108730316,0.03268416,0.0,0.0,0.0,0.0
930,1810,0.0,0.015738996,0.0,0.09629422,0.23047966,0.027323736,0.16494356,0.3939064,0.03847859
40,1100,0.093995705,0.02313689,0.0,0.69764173,0.04948783,0.0,0.05839416,0.01819469,0.0
2250,450,0.0,0.05534217,0.610917,0.0,0.03222354,0.1627226,0.0,0.0,0.0
2780,1130,0.0,0.0,0.06107981,0.0,0.017750878,0.28494754,0.0,0.0,0.030362012
880,160,0.2694782,0.59271,0.034170333,0.042111173,0.06071903,0.014907559,0.0,0.0,0.0
700,690,0.22335954,0.20501177,0.017861767,0.19286917,0.19141254,0.01635351,0.019063337,0.01819469,0.0
110,340,0.6924049353916899,0.06639924,0.0,0.1309826,0.02595524,0.0,0.012730653,0.0,0.0
1670,2550,0.0,0.0,0.0,0.0,0.026896073,0.028299585,0.026386183,0.3152841,0.33909255
300,1590,0.024303073,0.01660786,0.0,0.4948583,0.08959967,0.0,0.2807612,0.06571813,0.0
1910,2200,0.0,0.0,0.0,0.0,0.047899198,0.08660649,0.017466111,0.19694188,0.6899094679352518
2050,1200,0.0,0.031432535,0.08154284,0.0,0.12679198,0.73226255,0.0,0.0109720705,0.06914121
1140,1820,0.0,0.0,0.0,0.05811342,0.26316383,0.044645034,0.091240875,0.4498014555038121,0.069248915
1880,1630,0.0,0.01742464,0.024074554,0.0,0.15074158,0.36815766,0.014337853,0.10120829,0.24285427
1660,1700,0.0,0.018614061,0.019383898,0.021617068,0.22540797,0.20329879,0.023722628,0.20267728,0.19083288
240,60,0.7812070603744705,0.10138867,0.0088275615,0.051937114,0.020874739,0.0,0.0,0.0,0.0
2720,100,0.0,0.01660786,0.31861338,0.0,0.0,0.042767588,0.0,0.0,0.0
2330,1630,0.0,0.0,0.024851153,0.0,0.045665696,0.45669675,0.0,0.03503157,0.23958932
1900,610,0.0,0.1320461,0.36707222,0.0,0.09833423,0.21839981,0.0,0.0,0.0
0,580,0.3991260482076546,0.038978163,0.0,0.24705222,0.02761248,0.0,0.016408397,0.0,0.0
1120,2680,0.0,0.0,0.0,0.0,0.021413758,0.013675445,0.09045881,0.4450021817993345,0.06583446
2040,2070,0.0,0.0,0.0,0.0,0.048462715,0.14343435,0.0,0.12464721,0.7104019178705793
2260,2120,0.0,0.0,0.0,0.0,0.020768896,0.12333358,0.0,0.068904154,0.7202880769275735
970,490,0.16325697,0.4921703,0.04071267,0.06906232,0.17010267,0.023450894,0.013046199,0.0,0.0
140,460,0.5779024122526293,0.06670369,0.0,0.18360472,0.031275358,0.0,0.008138913,0.0,0.0
1690,2170,0.0,0.0,0.0,0.0,0.06922181,0.07611612,0.026179444,0.36335066,0.4444695960218318
1780,1930,0.0,0.0,0.0,0.0,0.10763232,0.15470666,0.021897811,0.23172833,0.4102190050583554
490,2680,0.0,0.0,0.0,0.022099944,0.017393656,0.0,0.37111407219817905,0.15535454,0.0
1170,380,0.10661528,0.6877287,0.07538543,0.037619315,0.13580832,0.029519394,0.0,0.012220314,0.0
1910,80,0.0,0.1892207,0.6207611,0.0,0.030894613,0.046952702,0.0,0.0,0.0
1790,410,0.0,0.23409624,0.43601888,0.0,0.08058336,0.10905098,0.0,0.0,0.0
1620,1770,0.0,0.01688012,0.016617857,0.023037374,0.20427598,0.1627226,0.024841094,0.2560835,0.21012917
700,1560,0.0,0.024466466,0.0,0.2653004,0.2611915,0.021455074,0.16684046,0.14827314,0.019210016
820,540,0.22802001,0.36646193,0.026663216,0.10920831,0.1647164,0.017351422,0.0,0.014610536,0.0
2160,2090,0.0,0.0,0.0,0.0,0.03585751,0.13783848,0.0,0.08664309,0.7516614194011239
70,530,0.48410811395260284,0.050095838,0.0,0.21813588,0.030153707,0.0,0.009031147,0.0,0.0
2050,2090,0.0,0.0,0.0,0.0,0.045645118,0.1318871,0.0,0.12781103,0.7339191560841863
230,790,0.27718183,0.054285325,0.0,0.44132507,0.06260983,0.0,0.027111577,0.015479065,0.0
970,680,0.11865618,0.33787465,0.031895913,0.10134756,0.28767693,0.028959766,0.016408397,0.017923128,0.0
2170,2660,0.0,0.0,0.0,0.0,0.014794604,0.024713555,0.0,0.064903446,0.46828026
2550,1100,0.0,0.0,0.0869034,0.0,0.030718207,0.47450596,0.0,0.0,0.03727613
2110,1700,0.0,0.013033907,0.022095915,0.0,0.073539354,0.39253473,0.0,0.06327407,0.3275237814657145
1910,2320,0.0,0.0,0.0,0.0,0.036065277,0.059038788,0.017466111,0.2058444,0.6822844984828964
2470,1110,0.0,0.00898458,0.09267409,0.0,0.03758629,0.55808645,0.0,0.0,0.04238657
1800,530,0.0,0.20101593,0.36794832,0.0,0.10565999,0.15393998,0.0,0.0,0.0
2110,680,0.0,0.065262854,0.39137325,0.0,0.064241275,0.31682637,0.0,0.0,0.018638065
1180,2660,0.0,0.0,0.0,0.0,0.023626676,0.0,0.078206465,0.46926007,0.07485288
1930,910,0.0,0.07153572,0.18301839,0.0,0.1456699,0.45651346,0.0,0.02145344,0.029363468
2510,2490,0.0,0.0,0.0,0.0,0.0,0.037082214,0.0,0.032587506,0.42903286128697155
400,2010,0.0,0.0,0.0,0.1506335,0.054944664,0.0,0.6506778,0.16348065,0.0
2530,60,0.0,0.031580266,0.5045302,0.0,0.0,0.04377568,0.0,0.0,0.0
270,550,0.5067375982654232,0.086899705,0.0,0.2408759,0.051280316,0.0,0.016952442,0.011134064,0.0
430,1770,0.014653324,0.01415752,0.0,0.2855416,0.09467135,0.0,0.41397288,0.12256302,0.0
1170,200,0.11766914,0.78291553,0.082060575,0.027794838,0.07830085,0.022444498,0.0,0.0,0.0
1050,2230,0.0,0.0,0.0,0.03247028,0.073257595,0.022200536,0.1717006,0.7445621181819637,0.06643569
1150,990,0.046870746,0.14919847,0.034688067,0.09152161,0.6153638,0.063937545,0.022419186,0.038833443,0.016901301
800,230,0.3289702228322009,0.4786359,0.029032627,0.05586749,0.068657316,0.014393753,0.0,0.0,0.0
2540,1160,0.0,0.015791079,0.07496404,0.0,0.030741727,0.49573064,0.0,0.0,0.045735147
850,490,0.2222109,0.4260869,0.029486435,0.09175109,0.14961454,0.018541107,0.01459854,0.013578126,0.0
520,200,0.6141752966852558,0.24219869,0.016833954,0.07271196,0.044236314,0.0,0.0,0.0,0.0
2660,440,0.0,0.02069176,0.32454526,0.0,0.0,0.111246645,0.0,0.0,0.0
150,2550,0.0,0.0,0.0,0.032565974,0.0,0.0,0.55646014,0.06936888,0.0
1180,690,0.069692634,0.36428386,0.0532571,0.055306002,0.32688078,0.04903635,0.015641294,0.019507162,0.0
730,290,0.3838456,0.41465196,0.023781473,0.0729927,0.07510202,0.012127666,0.0,0.0,0.0
700,2750,0.0,0.0,0.0,0.008108781,0.01692324,0.0,0.23096977,0.23055659,0.022171196
460,2490,0.0,0.0,0.0,0.035622388,0.024167657,0.0,0.5391032,0.18927845906777596,0.0
870,370,0.236836929909459,0.5107597,0.03391147,0.067495055,0.11101343,0.01658941,0.011209593,0.0,0.0
2450,2140,0.0,0.0,0.0,0.0,0.020122074,0.10624691,0.0,0.03856188,0.579519724695368
970,1820,0.0,0.0149743,0.0,0.08983716,0.23837188,0.029763358,0.1483316,0.41454706,0.042987276
540,690,0.28589362,0.1442978,0.014496505,0.26024705,0.13073663,0.0138485525,0.020072993,0.016022189,0.0
2560,2020,0.0,0.0,0.0,0.0,0.01887792,0.1362555,0.0,0.02661313,0.38963336
990,1040,0.055039313,0.124025546,0.023370888,0.15693429,0.59200764,0.04000976,0.03239244,0.043450005,0.0
1720,760,0.0,0.15899983,0.19855036,0.018186169,0.19723395,0.237131,0.0,0.019133117,0.018638065
810,1800,0.0,0.01604582,0.0,0.13664234,0.19958602,0.020736765,0.21913046,0.32342672,0.029159553
980,2490,0.0,0.0,0.0,0.023862999,0.03586927,0.0,0.17869702,0.5703742232409377,0.05105523
2310,1650,0.0,0.0,0.024213666,0.0,0.045645118,0.41937056,0.0,0.035693236,0.26152078632287806
1110,730,0.0769444,0.32053003,0.04396493,0.07186974,0.35480002,0.04256393,0.016684046,0.020910315,0.0
2420,1060,0.0,0.019034525,0.11312452,0.0,0.042263996,0.5698951,0.0,0.0,0.038746264
250,2590,0.0,0.0,0.0,0.028916337,0.0,0.0,0.5130344,0.08907251,0.0
1680,1920,0.0,0.0,0.0,0.015666533,0.13242719,0.13539888,0.02550483,0.2950671,0.32954473585457766
570,2690,0.0,0.0,0.0,0.0216781,0.018887227,0.0,0.32064924,0.18574877,0.017736224
2200,600,0.0,0.056085557,0.4655053,0.0,0.045081597,0.2512494,0.0,0.0,0.0
820,1750,0.0,0.016375374,0.0,0.14851207,0.23555133,0.02276865,0.19186653,0.28649846,0.029159553
2100,1830,0.0,0.0,0.017344033,0.0,0.064241275,0.28494754,0.0,0.08065407,0.4672250231427951
760,290,0.3401200826067217,0.4394276,0.02640435,0.06990454,0.07720224,0.013145941,0.0,0.0,0.0
1940,1620,0.0,0.016295824,0.024397349,0.0,0.12960958,0.40546474,0.012773723,0.08714182,0.244498750238366
950,2630,0.0,0.0,0.0,0.015127798,0.024231357,0.011954135,0.15563087,0.42906883,0.04053874
250,490,0.5786879876090157,0.08739546,0.0,0.19820325,0.044219162,0.0,0.016423358,0.0,0.0
2240,2500,0.0,0.0,0.0,0.0,0.017187359,0.039521832,0.0,0.062187824,0.6234040421150443
860,950,0.08650651,0.13966937,0.019932695,0.20016845,0.4122261,0.028299585,0.030500522,0.032859065,0.0
2020,300,0.0,0.1324121,0.68599534,0.0,0.041418716,0.09761193,0.0,0.0,0.0
960,2350,0.0,0.0,0.0,0.032285232,0.052063365,0.01658941,0.20750783,0.65982044,0.052811865
1160,2440,0.0,0.0,0.0,0.01911188,0.040573437,0.018053183,0.10970123,0.69706655,0.08747867
1100,520,0.112000495,0.51492083,0.0543619,0.054183044,0.20238501,0.031271253,0.0,0.015959376,0.0
270,80,0.78425705,0.11298789,0.010837263,0.056148227,0.023897167,0.0,0.0,0.0,0.0
2040,800,0.0,0.06469465,0.26740876,0.0,0.09237807,0.41288036,0.0,0.0075603006,0.022095911
1750,800,0.0,0.13504095,0.19283414,0.017553402,0.19920431,0.26976165,0.0,0.01928094,0.02044175
880,230,0.25810702283621767,0.5859451,0.035982396,0.049543247,0.07297584,0.015121398,0.0,0.0,0.0
2490,1790,0.0,0.0,0.0176029,0.0,0.02716656,0.2703319,0.0,0.026341565,0.29856458
230,2100,0.0,0.0,0.0,0.119627945,0.033811197,0.0,0.8013556,0.102650635,0.0
920,110,0.23695496,0.6280143,0.0389947,0.035985645,0.053251166,0.014881679,0.0,0.0,0.0
630,2340,0.0,0.0,0.0,0.045199327,0.0396986,0.0,0.49661106,0.33239254,0.02194482
110,280,0.7359685161534454,0.067399256,0.0,0.10836609,0.023697238,0.0,0.0,0.0,0.0
900,1090,0.060565,0.0966523,0.018638365,0.2080292,0.5271489,0.03293486,0.041271254,0.049056947,0.0
830,1690,0.0,0.0190582,0.0,0.15328467,0.27311215,0.024884118,0.1762597,0.2609716,0.027957099
1680,2740,0.0,0.0,0.0,0.0,0.01859616,0.019571263,0.021897811,0.22264917,0.23577756
2290,200,0.0,0.059239984,0.74364376,0.0,0.021131998,0.07427305,0.0,0.0,0.0
1910,1010,0.0,0.06136503,0.13179755,0.0,0.16877423,0.5228104,0.0,0.02797094,0.038779203
1900,2310,0.0,0.0,0.0,0.0,0.03868001,0.06294218,0.017987488,0.2058444,0.6744903031224749
0,2400,0.0,0.0,0.0,0.049262017,0.01634208,0.0,0.5822696,0.054701667,0.0
2180,80,0.0,0.083047345,0.7470878,0.0,0.020568479,0.05050012,0.0,0.0,0.0
1620,510,0.023945676,0.31473255,0.26145482,0.0,0.1372171,0.10987197,0.0,0.0,0.0
250,1990,0.0,0.0,0.0,0.17377877,0.041714195,0.0,0.6831928857397791,0.10482314,0.0
2270,2210,0.0,0.0,0.0,0.0,0.020310361,0.09368138,0.0,0.067347504,0.7435307255390755
1100,100,0.13688348,0.7881927,0.066006824,0.026951151,0.057197273,0.017626356,0.0,0.0,0.0
2580,2200,0.0,0.0,0.0,0.0,0.01555903,0.08099536,0.0,0.02797094,0.4264906482569612
700,560,0.2903640319933125,0.2700819,0.020191561,0.15029368,0.1442611,0.013905831,0.015901983,0.015177275,0.0
2390,850,0.0,0.027909726,0.21191551,0.0,0.03719232,0.4316166,0.0,0.0,0.023137342
1690,120,0.025135966,0.36156127,0.4025369,0.0,0.04663005,0.044631034,0.0,0.0,0.0
2570,2250,0.0,0.0,0.0,0.0,0.013242719,0.070485055,0.0,0.028785627,0.443634619378403
1710,280,0.022749169,0.3281211,0.41366816,0.0,0.06536832,0.07091273,0.0,0.0,0.0
640,800,0.18545419,0.1470204,0.014467692,0.28270632,0.20421964,0.016821919,0.025515711,0.021996565,0.0
2400,280,0.0,0.042750973,0.6440122,0.0,0.01972222,0.092184514,0.0,0.0,0.0
610,410,0.44924945,0.2692675,0.017644318,0.11763054,0.083682716,0.011740721,0.014077164,0.0,0.0
2700,920,0.0,0.013818496,0.11527693,0.0,0.020239675,0.27732745,0.0,0.0,0.02156892
2510,2140,0.0,0.0,0.0,0.0,0.018314399,0.10197608,0.0,0.033402193,0.49290063946201956
2800,150,0.0,0.018364055,0.26601538,0.0,0.0,0.042472288,0.0,0.0,0.0
2380,780,0.0,0.0299486,0.2632669,0.0,0.038256634,0.3788729,0.0,0.0,0.020141136
2000,1550,0.0,0.018568605,0.029086655,0.0,0.120311506,0.5008696,0.0,0.067075945,0.20390455
530,840,0.20085774,0.10155298,0.012393162,0.3739472,0.16161163,0.013417907,0.028964955,0.02145344,0.0
2740,410,0.0,0.01377304,0.26494572,0.0,0.0,0.08685045,0.0,0.0,0.0
390,2480,0.0,0.0,0.0,0.037919097,0.021695517,0.0,0.5907195,0.15913564,0.014730085
1060,1970,0.0,0.0,0.0,0.05165637,0.16398431,0.029275432,0.13894683,0.5862484930909169,0.06359005
1920,410,0.0,0.16444503,0.5464665,0.0,0.061201207,0.12759209,0.0,0.0,0.0
2720,620,0.0,0.0163356,0.21463832,0.0,0.0,0.1486581,0.0,0.0,0.0
940,1620,0.0,0.021784587,0.0,0.12517051,0.36048028,0.03394932,0.11399919,0.23831382,0.031263854
2550,1880,0.0,0.0,0.013646524,0.0,0.022012744,0.19492559,0.0,0.02552688,0.31784885441582733
770,1850,0.0,0.014429779,0.0,0.13440421,0.16454783,0.019760916,0.2747654,0.33646598,0.026123615
2240,540,0.0,0.05283075,0.51588833,0.0,0.037903823,0.2127348,0.0,0.0,0.0
2580,2500,0.0,0.0,0.0,0.0,0.0,0.035618443,0.0,0.027226154,0.36510324
2530,2450,0.0,0.0,0.0,0.0,0.012115679,0.040985607,0.0,0.03001451,0.44070008
140,2010,0.0,0.0,0.0,0.1636052,0.031353272,0.0,0.6854532,0.07202122,0.0
500,1580,0.02501787,0.018250415,0.0,0.3983717,0.15468623,0.015396331,0.23592284,0.104758576,0.0
1620,1670,0.0,0.020205004,0.020191561,0.023646705,0.25656524,0.19653742,0.023722628,0.21209034,0.16876207
830,2240,0.0,0.0,0.0,0.046883773,0.06367776,0.014866828,0.31908238,0.5298185,0.036073677
1780,2150,0.0,0.0,0.0,0.0,0.064129554,0.08831422,0.023722628,0.28568378,0.5296634681534544
2770,960,0.0,0.0,0.09286768,0.0,0.018546177,0.25006098,0.0,0.0,0.022949131
2630,1200,0.0,0.0,0.06230076,0.0,0.026025802,0.4154672,0.0,0.0,0.0144294705
1890,230,0.0,0.1991409,0.5912503,0.0,0.045645118,0.070505425,0.0,0.0,0.0
980,2730,0.0,0.0,0.0,0.0,0.01974574,0.0,0.12169199,0.36878192,0.04268718
2770,1760,0.0,0.0,0.0168263,0.0,0.017469117,0.17626356,0.0,0.015750628,0.14719315
2640,280,0.0,0.022869838,0.39917165,0.0,0.0,0.07487383,0.0,0.0,0.0
2140,800,0.0,0.050035227,0.274657,0.0,0.069031194,0.41494745,0.0,0.0,0.023425933
690,2440,0.0,0.0,0.0,0.033372555,0.032164738,0.0,0.3892075,0.3581225,0.02344789
80,2390,0.0,0.0,0.0,0.051043134,0.017417176,0.0,0.6505773265532867,0.06897688,0.0
2590,2090,0.0,0.0,0.0,0.0,0.016770354,0.10563552,0.0,0.027156252,0.39375154787292876
1980,510,0.0,0.11897762,0.50726604,0.0,0.06508655,0.17895181,0.0,0.0,0.0
470,2000,0.0,0.0,0.0,0.14956717,0.065917134,0.0,0.5974974,0.19221526,0.0
590,750,0.23218449834083726,0.14457147,0.01579669,0.28181928006491364,0.16171749,0.014398422,0.0221585,0.019009378,0.0
2430,2290,0.0,0.0,0.0,0.0,0.016982041,0.07172481,0.0,0.041549068,0.5882922389881553
1790,2470,0.0,0.0,0.0,0.0,0.031388555,0.038378816,0.021685632,0.25499722,0.48352809243842726
1630,2600,0.0,0.0,0.0,0.0,0.025358398,0.024265515,0.027372263,0.31635383,0.2859736284638999
1180,1960,0.0,0.0,0.0,0.03967678,0.17018302,0.039875686,0.09906153,0.6072910257225401,0.08717805
600,2720,0.0,0.0,0.0,0.020482874,0.018314399,0.0,0.30213767,0.19090846,0.018632839
2460,2600,0.0,0.0,0.0,0.0,0.0,0.029519394,0.0,0.03394532,0.3921675958511287
2790,2080,0.0,0.0,0.0,0.0,0.0,0.0827031,0.0,0.017784277,0.21887624
340,2360,0.0,0.0,0.0,0.053902302,0.026449176,0.0,0.71689266,0.15179542,0.0
270,1710,0.0,0.0,0.0,0.38278836,0.06888076,0.0,0.38466159,0.07487759,0.0
2800,1960,0.0,0.0,0.0,0.0,0.0,0.10978287,0.0,0.01710844,0.1826269
1910,2640,0.0,0.0,0.0,0.0,0.012513083,0.027187968,0.014939476,0.14365658,0.4344415943399951
600,510,0.37097925,0.22783472,0.017849611,0.15581134,0.10176288,0.014123487,0.015119918,0.011062749,0.0
2390,170,0.0,0.04465064,0.67647,0.0,0.017852312,0.0634301,0.0,0.0,0.0
780,1830,0.0,0.0,0.0,0.13599785,0.17814678,0.018785069,0.24869657,0.31248868,0.027353257
570,970,0.12830593,0.08331156,0.0113558965,0.41298538,0.21526463,0.01561017,0.040074352,0.028994378,0.0
2780,2610,0.0,0.0,0.0,0.0,0.0,0.02473392,0.0,0.018737815,0.1868542916055122
430,920,0.1651515,0.06819473,0.010095781,0.4875932,0.13693535,0.012442059,0.036235664,0.02145344,0.0
2580,410,0.0,0.025592439,0.41508988,0.0,0.018314399,0.113930225,0.0,0.0,0.0
2730,2470,0.0,0.0,0.0,0.0,0.0,0.03403078,0.0,0.020742655,0.2554043793984046
2130,2380,0.0,0.0,0.0,0.0,0.02310432,0.05635521,0.0,0.09912033,0.7545150330149571
650,1700,0.0,0.018227689,0.0,0.23180331,0.18323904,0.017321296,0.25312826,0.19009377,0.01957389
1740,430,0.021317089,0.26225597,0.3896769,0.0,0.092989616,0.10807514,0.0,0.0,0.0
1840,1180,0.0,0.047645498,0.07558893,0.0,0.23926568,0.5297784,0.0,0.04129262,0.058018498
410,2090,0.0,0.0,0.0,0.11510388,0.049499594,0.0,0.69882584,0.17462368,0.0
860,2630,0.0,0.0,0.0,0.019381393,0.024513118,0.0,0.19603755,0.39350972,0.03306754
2130,870,0.0,0.045716953,0.22146699,0.0,0.08086511,0.499878,0.0,0.017380003,0.02601069
1200,1620,0.0,0.024227824,0.015386105,0.060276832,0.4387003,0.06489387,0.055710204,0.26338637,0.05830761
2380,350,0.0,0.042728245,0.63318664,0.0,0.021662688,0.113659956,0.0,0.0,0.0
2740,240,0.0,0.020147238,0.31038055,0.0,0.0,0.057087094,0.0,0.0,0.0
2640,1200,0.0,0.0,0.06101498,0.0,0.026485438,0.4161991,0.0,0.0,0.04544656
60,1900,0.0,0.0,0.0,0.2207299,0.032120638,0.0,0.5245047,0.05268313,0.0
2160,280,0.0,0.086306415,0.7729744,0.0,0.030993598,0.09392577,0.0,0.0,0.0
2750,2050,0.0,0.0,0.0,0.0,0.0,0.09343742,0.0,0.019824065,0.23731918157312032
2390,1040,0.0,0.021780798,0.12218483,0.0,0.044518076,0.5716028,0.0,0.0,0.039474014
500,1970,0.0,0.0,0.0,0.15524985,0.07382111,0.011222249,0.5424922,0.2001416,0.0
10,2430,0.0,0.0,0.0,0.04407636,0.0,0.0,0.5686056287679251,0.054312505,0.0
1930,220,0.0,0.18023612,0.6554978,0.0,0.040809877,0.07148085,0.0,0.0,0.0
930,2110,0.0,0.0,0.0,0.05301174,0.10029283,0.020752462,0.23435871,0.60612756,0.046701293
2200,590,0.0,0.056902334,0.46953553,0.0,0.04401924,0.2397327,0.0,0.0,0.0
1120,340,0.12401715,0.7119599,0.06601088,0.038180795,0.11805744,0.025859965,0.0,0.010319376,0.0
2480,530,0.0,0.028859558,0.4200061,0.0,0.022180146,0.17711636,0.0,0.0,0.0
1020,950,0.06216117,0.16216278,0.027725244,0.12566267,0.5381616,0.042319547,0.027648365,0.03537586,0.0
2650,1830,0.0,0.0,0.014496505,0.0,0.01808752,0.19394974,0.0,0.021996565,0.23213881
2740,2530,0.0,0.0,0.0,0.0,0.0,0.03025128,0.0,0.018466253,0.23598196
2020,2560,0.0,0.0,0.0,0.0,0.012560125,0.033422787,0.0,0.1159572,0.5527133295281045
320,920,0.1744103,0.0522171,0.0,0.5612015,0.09777071,0.0,0.036777444,0.019858541,0.0
2410,2590,0.0,0.0,0.0,0.0,0.0,0.03210624,0.0,0.03856188,0.43739334
1920,140,0.0,0.18704261,0.6360342,0.0,0.034092955,0.055623323,0.0,0.0,0.0
1940,2140,0.0,0.0,0.0,0.0,0.051562075,0.10563552,0.017205423,0.18144722,0.6900767118270158
690,2140,0.0,0.0,0.0,0.0745961,0.07290282,0.0,0.44447342,0.39485192,0.023451027
640,2130,0.0,0.0,0.0,0.07875595,0.06677564,0.0,0.48708573746231437,0.33787858,0.021982985
560,370,0.4829147998663719,0.24340042,0.017085167,0.11027708,0.06815161,0.011465787,0.008602711,0.0,0.0
190,90,0.805232382081767,0.089029014,0.0,0.058674898,0.020063272,0.0,0.0,0.0,0.0
340,280,0.71015006,0.14266424,0.011390112,0.10668163,0.036910556,0.0,0.0,0.0,0.0
170,770,0.29699785,0.0462842,0.0,0.4270073,0.05282779,0.0,0.025808135,0.013578126,0.0
650,370,0.4220872,0.31364352,0.02001058,0.10009423,0.08283743,0.011740721,0.010688217,0.0,0.0
1960,2320,0.0,0.0,0.0,0.0,0.0333055,0.06367406,0.018769553,0.17244221,0.7233113320785813
1020,2750,0.0,0.0,0.0,0.0,0.018887227,0.0,0.10192909,0.36579475,0.046073925
2460,2340,0.0,0.0,0.0,0.0,0.015778558,0.05871379,0.0,0.039195683,0.5408943499431037
2530,1760,0.0,0.0,0.018379498,0.0,0.023873646,0.2744572,0.0,0.024222434,0.2555219
1060,2370,0.0,0.0,0.0,0.023582255,0.051562075,0.01805403,0.15901981,0.70854867,0.06730407
780,1160,0.057541102,0.06989932,0.014694595,0.30145448,0.42545757,0.025372041,0.055710204,0.052842766,0.012325173
690,2260,0.0,0.0,0.0,0.052498594,0.052970875,0.012484063,0.43383235,0.40340210505719504,0.02395292
680,180,0.4388849,0.3775654,0.021209918,0.058249634,0.0525573,0.0,0.0,0.0,0.0
1780,220,0.014295925,0.27743292,0.48097333,0.0,0.051843833,0.061478406,0.0,0.0,0.0
